customerID,churn_probability,churn_prediction,model_version
2775-SEFEE,0.1539,No,candidate-20260807T081918
4291-SHSBH,0.5847,Yes,candidate-20260807T081918
4635-EJYPD,0.0084,No,candidate-20260807T081918
2607-DHDAK,0.0039,No,candidate-20260807T081918
5204-QZXPU,0.4851,No,candidate-20260807T081918
0221-NAUXK,0.0363,No,candidate-20260807T081918
3398-ZOUAA,0.5479,Yes,candidate-20260807T081918
1768-HNVGJ,0.2012,No,candidate-20260807T081918
5917-RYRMG,0.0223,No,candidate-20260807T081918
3858-XHYJO,0.1196,No,candidate-20260807T081918
4837-PZTIC,0.0329,No,candidate-20260807T081918
2773-MADBQ,0.026,No,candidate-20260807T081918
1090-PYKCI,0.1173,No,candidate-20260807T081918
9479-HYNYL,0.0112,No,candidate-20260807T081918
4565-NLZBV,0.0068,No,candidate-20260807T081918
8318-LCNBW,0.0706,No,candidate-20260807T081918
9261-WDCAF,0.307,No,candidate-20260807T081918
4909-JOUPP,0.0341,No,candidate-20260807T081918
1951-IEYXM,0.027,No,candidate-20260807T081918
4227-OJHAL,0.0814,No,candidate-20260807T081918
1708-PBBOA,0.1052,No,candidate-20260807T081918
8746-BFOAJ,0.0289,No,candidate-20260807T081918
4145-UQXUQ,0.772,Yes,candidate-20260807T081918
9518-XXBXE,0.385,No,candidate-20260807T081918
9558-IHEZX,0.1126,No,candidate-20260807T081918
1707-HABPF,0.18,No,candidate-20260807T081918
9643-AVVWI,0.5525,Yes,candidate-20260807T081918
3398-FSHON,0.7123,Yes,candidate-20260807T081918
9139-TWBAS,0.0599,No,candidate-20260807T081918
0929-HYQEW,0.3408,No,candidate-20260807T081918
0487-CRLZF,0.0134,No,candidate-20260807T081918
0454-OKRCT,0.0617,No,candidate-20260807T081918
2347-WKKAE,0.4072,No,candidate-20260807T081918
6663-JOCQO,0.1009,No,candidate-20260807T081918
1297-VQDRP,0.1511,No,candidate-20260807T081918
4868-AADLV,0.2246,No,candidate-20260807T081918
0788-DXBFY,0.042,No,candidate-20260807T081918
5845-BZZIB,0.0088,No,candidate-20260807T081918
7310-EGVHZ,0.3313,No,candidate-20260807T081918
4826-TZEVA,0.2016,No,candidate-20260807T081918
4080-IIARD,0.3118,No,candidate-20260807T081918
7672-VFMXZ,0.1623,No,candidate-20260807T081918
9940-RHLFB,0.8098,Yes,candidate-20260807T081918
9117-SHLZX,0.6272,Yes,candidate-20260807T081918
7253-UVNDW,0.0691,No,candidate-20260807T081918
9898-KZQDZ,0.3526,No,candidate-20260807T081918
8559-CIZFV,0.079,No,candidate-20260807T081918
2506-CLAKW,0.7534,Yes,candidate-20260807T081918
8591-TKMZH,0.0859,No,candidate-20260807T081918
4925-LMHOK,0.2839,No,candidate-20260807T081918
4971-PUYQO,0.4028,No,candidate-20260807T081918
0186-CAERR,0.1224,No,candidate-20260807T081918
6233-HXJMX,0.3132,No,candidate-20260807T081918
9367-OIUXP,0.1129,No,candidate-20260807T081918
4588-YBNIB,0.4095,No,candidate-20260807T081918
6467-CHFZW,0.5205,Yes,candidate-20260807T081918
8148-BPLZQ,0.2493,No,candidate-20260807T081918
0557-ASKVU,0.1196,No,candidate-20260807T081918
3354-OADJP,0.0676,No,candidate-20260807T081918
2259-OUUSZ,0.1544,No,candidate-20260807T081918
4919-IKATY,0.6164,Yes,candidate-20260807T081918
4328-VUFWD,0.0804,No,candidate-20260807T081918
8681-ICONS,0.0328,No,candidate-20260807T081918
2232-DMLXU,0.6897,Yes,candidate-20260807T081918
6447-GORXK,0.1125,No,candidate-20260807T081918
1777-JYQPJ,0.3874,No,candidate-20260807T081918
6685-GBWJZ,0.0712,No,candidate-20260807T081918
3955-JBZZM,0.3601,No,candidate-20260807T081918
5197-LQXXH,0.0119,No,candidate-20260807T081918
5993-JSUWV,0.0105,No,candidate-20260807T081918
2219-MVUSO,0.3258,No,candidate-20260807T081918
3158-MOERK,0.8609,Yes,candidate-20260807T081918
3594-KADLU,0.3297,No,candidate-20260807T081918
0932-YIXYU,0.0196,No,candidate-20260807T081918
8348-HFYIV,0.6615,Yes,candidate-20260807T081918
8687-BAFGU,0.4455,No,candidate-20260807T081918
7353-YOWFP,0.0255,No,candidate-20260807T081918
6837-HAEVO,0.1642,No,candidate-20260807T081918
6734-GMPVK,0.589,Yes,candidate-20260807T081918
7602-DBTOU,0.0039,No,candidate-20260807T081918
9894-EZEWG,0.814,Yes,candidate-20260807T081918
1670-SVOWZ,0.5442,Yes,candidate-20260807T081918
9142-XMYJH,0.0675,No,candidate-20260807T081918
5893-PYOLZ,0.0194,No,candidate-20260807T081918
3319-DWOEP,0.8033,Yes,candidate-20260807T081918
9514-JDSKI,0.7482,Yes,candidate-20260807T081918
7432-FFVAR,0.0847,No,candidate-20260807T081918
4329-YPDDQ,0.3373,No,candidate-20260807T081918
2860-RANUS,0.4635,No,candidate-20260807T081918
8696-JKZNU,0.5947,Yes,candidate-20260807T081918
1089-XZWHH,0.0136,No,candidate-20260807T081918
4831-EOBFE,0.2809,No,candidate-20260807T081918
4423-YLHDV,0.4465,No,candidate-20260807T081918
5449-FIBXJ,0.4551,No,candidate-20260807T081918
8144-DGHXP,0.037,No,candidate-20260807T081918
6598-RFFVI,0.2187,No,candidate-20260807T081918
3096-JRDSO,0.4272,No,candidate-20260807T081918
5862-BRIXZ,0.0277,No,candidate-20260807T081918
1057-FOGLZ,0.056,No,candidate-20260807T081918
9371-BITHB,0.0036,No,candidate-20260807T081918
4580-TMHJU,0.198,No,candidate-20260807T081918
0178-CIIKR,0.1237,No,candidate-20260807T081918
9348-YVOMK,0.4271,No,candidate-20260807T081918
8417-FMLZI,0.6373,Yes,candidate-20260807T081918
6851-WEFYX,0.623,Yes,candidate-20260807T081918
8181-YHCMF,0.0146,No,candidate-20260807T081918
7548-SEPYI,0.8035,Yes,candidate-20260807T081918
0374-IOEGQ,0.5436,Yes,candidate-20260807T081918
0581-BXBUB,0.5694,Yes,candidate-20260807T081918
9350-ZXYJC,0.0504,No,candidate-20260807T081918
8642-GVWRF,0.7029,Yes,candidate-20260807T081918
2931-SVLTV,0.2292,No,candidate-20260807T081918
5183-SNMJQ,0.59,Yes,candidate-20260807T081918
7278-CKDNC,0.5332,Yes,candidate-20260807T081918
8024-XNAFQ,0.0413,No,candidate-20260807T081918
5480-TBGPH,0.4183,No,candidate-20260807T081918
7301-ABVAD,0.0109,No,candidate-20260807T081918
4678-DVQEO,0.7246,Yes,candidate-20260807T081918
9415-DPEWS,0.5122,Yes,candidate-20260807T081918
3748-FVMZZ,0.55,Yes,candidate-20260807T081918
5281-BUZGT,0.4555,No,candidate-20260807T081918
5879-SESNB,0.5223,Yes,candidate-20260807T081918
1820-TQVEV,0.8855,Yes,candidate-20260807T081918
9003-CPATH,0.3425,No,candidate-20260807T081918
1268-ASBGA,0.5465,Yes,candidate-20260807T081918
6655-LHBYW,0.1267,No,candidate-20260807T081918
9227-LUNBG,0.6027,Yes,candidate-20260807T081918
9418-RUKPH,0.0113,No,candidate-20260807T081918
0537-QYZZN,0.4336,No,candidate-20260807T081918
8734-FNWVH,0.0959,No,candidate-20260807T081918
4801-KFYKL,0.107,No,candidate-20260807T081918
8327-LZKAS,0.2458,No,candidate-20260807T081918
4188-PCPIG,0.015,No,candidate-20260807T081918
1843-TLSGD,0.0082,No,candidate-20260807T081918
6906-MPARY,0.1123,No,candidate-20260807T081918
6082-OQFBA,0.0093,No,candidate-20260807T081918
3544-FBCAS,0.0107,No,candidate-20260807T081918
8034-RYTVV,0.0831,No,candidate-20260807T081918
7130-YXBRO,0.2414,No,candidate-20260807T081918
1157-BQCUW,0.907,Yes,candidate-20260807T081918
9445-SZLCH,0.3975,No,candidate-20260807T081918
1399-UBQIU,0.3499,No,candidate-20260807T081918
4912-PIGUY,0.9276,Yes,candidate-20260807T081918
1323-OOEPC,0.3034,No,candidate-20260807T081918
3181-VTHOE,0.0652,No,candidate-20260807T081918
8272-ONJLV,0.3555,No,candidate-20260807T081918
3647-GMGDH,0.4731,No,candidate-20260807T081918
1303-SRDOK,0.1056,No,candidate-20260807T081918
7361-YPXFS,0.1415,No,candidate-20260807T081918
3359-DSRKA,0.0045,No,candidate-20260807T081918
6746-WAUWT,0.0259,No,candidate-20260807T081918
4659-NZRUF,0.559,Yes,candidate-20260807T081918
9518-IMLHK,0.1508,No,candidate-20260807T081918
3374-LXDEV,0.5483,Yes,candidate-20260807T081918
5356-RHIPP,0.4442,No,candidate-20260807T081918
1122-JWTJW,0.7898,Yes,candidate-20260807T081918
0650-BWOZN,0.5088,Yes,candidate-20260807T081918
5546-QUERU,0.0239,No,candidate-20260807T081918
8610-ZIKJJ,0.1468,No,candidate-20260807T081918
8590-YFFQO,0.0177,No,candidate-20260807T081918
2428-HYUNX,0.0264,No,candidate-20260807T081918
7219-TLZHO,0.1754,No,candidate-20260807T081918
2649-HWLYB,0.0161,No,candidate-20260807T081918
8065-QBYTO,0.1407,No,candidate-20260807T081918
8259-DZLIZ,0.0675,No,candidate-20260807T081918
3348-CFRNX,0.3699,No,candidate-20260807T081918
8245-UMPYT,0.6495,Yes,candidate-20260807T081918
1555-DJEQW,0.1361,No,candidate-20260807T081918
7776-QGYJC,0.249,No,candidate-20260807T081918
2828-SLQPF,0.2138,No,candidate-20260807T081918
3170-GWYKC,0.2,No,candidate-20260807T081918
1710-RCXUS,0.1597,No,candidate-20260807T081918
2673-CXQEU,0.1748,No,candidate-20260807T081918
3838-OZURD,0.2714,No,candidate-20260807T081918
4859-ZSRDZ,0.0242,No,candidate-20260807T081918
5795-BKOYE,0.0355,No,candidate-20260807T081918
2851-MMUTZ,0.1464,No,candidate-20260807T081918
9752-ZNQUT,0.6769,Yes,candidate-20260807T081918
6972-SNKKW,0.1033,No,candidate-20260807T081918
1329-VHWNP,0.2339,No,candidate-20260807T081918
3999-QGRJH,0.5955,Yes,candidate-20260807T081918
3466-BYAVD,0.1778,No,candidate-20260807T081918
4568-TTZRT,0.1036,No,candidate-20260807T081918
4672-FOTSD,0.2854,No,candidate-20260807T081918
8851-RAGOV,0.1497,No,candidate-20260807T081918
0256-LTHVJ,0.5198,Yes,candidate-20260807T081918
5278-PNYOX,0.066,No,candidate-20260807T081918
3132-TVFDZ,0.5223,Yes,candidate-20260807T081918
6924-TDGMT,0.0291,No,candidate-20260807T081918
2824-MYYBN,0.4733,No,candidate-20260807T081918
4289-DTDKW,0.5516,Yes,candidate-20260807T081918
0017-DINOC,0.034,No,candidate-20260807T081918
4536-PLEQY,0.5401,Yes,candidate-20260807T081918
6402-EJMWF,0.3644,No,candidate-20260807T081918
1442-OKRJE,0.1296,No,candidate-20260807T081918
1459-QNFQT,0.0111,No,candidate-20260807T081918
6996-KNSML,0.9209,Yes,candidate-20260807T081918
2239-JALAW,0.2738,No,candidate-20260807T081918
3452-ABWRL,0.3594,No,candidate-20260807T081918
9231-ZJYAM,0.7515,Yes,candidate-20260807T081918
7153-CHRBV,0.049,No,candidate-20260807T081918
6833-JMZYP,0.5106,Yes,candidate-20260807T081918
5666-CYCYZ,0.3809,No,candidate-20260807T081918
4425-OWHWB,0.0233,No,candidate-20260807T081918
1543-LLLFT,0.1524,No,candidate-20260807T081918
6581-NQCBA,0.3906,No,candidate-20260807T081918
8152-VETUR,0.1296,No,candidate-20260807T081918
9796-MVYXX,0.0666,No,candidate-20260807T081918
2842-JTCCU,0.6251,Yes,candidate-20260807T081918
0595-ITUDF,0.2665,No,candidate-20260807T081918
0219-QAERP,0.0146,No,candidate-20260807T081918
8226-BXGES,0.0722,No,candidate-20260807T081918
3090-HAWSU,0.079,No,candidate-20260807T081918
1136-XGEQU,0.0782,No,candidate-20260807T081918
6732-FZUGP,0.1018,No,candidate-20260807T081918
3401-URHDA,0.0715,No,candidate-20260807T081918
0365-TRTPY,0.1696,No,candidate-20260807T081918
4654-DLAMQ,0.1047,No,candidate-20260807T081918
8847-GEOOQ,0.0995,No,candidate-20260807T081918
3030-ZKIWL,0.3595,No,candidate-20260807T081918
6727-IOTLZ,0.053,No,candidate-20260807T081918
6960-HVYXR,0.8289,Yes,candidate-20260807T081918
0378-NHQXU,0.5658,Yes,candidate-20260807T081918
0565-JUPYD,0.1494,No,candidate-20260807T081918
4625-XMOYM,0.0056,No,candidate-20260807T081918
7663-ZTEGJ,0.1519,No,candidate-20260807T081918
1402-PTHGN,0.0929,No,candidate-20260807T081918
7657-DYEPJ,0.2283,No,candidate-20260807T081918
3523-BRGUW,0.0255,No,candidate-20260807T081918
0100-DUVFC,0.2237,No,candidate-20260807T081918
2026-TGDHM,0.6714,Yes,candidate-20260807T081918
9746-UGFAC,0.0351,No,candidate-20260807T081918
1042-HFUCW,0.1105,No,candidate-20260807T081918
1153-GNOLC,0.146,No,candidate-20260807T081918
0576-WNXXC,0.6324,Yes,candidate-20260807T081918
6906-ANDWJ,0.5311,Yes,candidate-20260807T081918
1022-RKXDR,0.0259,No,candidate-20260807T081918
7123-WQUHX,0.101,No,candidate-20260807T081918
5857-TYBCJ,0.5639,Yes,candidate-20260807T081918
7729-XBTWX,0.0055,No,candidate-20260807T081918
3978-YNKDD,0.0407,No,candidate-20260807T081918
9170-CCKOU,0.3588,No,candidate-20260807T081918
1475-VWVDO,0.6571,Yes,candidate-20260807T081918
7108-DGVUU,0.0851,No,candidate-20260807T081918
2533-QVMSK,0.1053,No,candidate-20260807T081918
7339-POGZN,0.4318,No,candidate-20260807T081918
6848-YLDFR,0.0745,No,candidate-20260807T081918
2898-LSJGD,0.2112,No,candidate-20260807T081918
3507-GASNP,0.0186,No,candidate-20260807T081918
7799-LGRDP,0.0203,No,candidate-20260807T081918
5373-SFODM,0.4046,No,candidate-20260807T081918
7733-UDMTP,0.3701,No,candidate-20260807T081918
2801-NISEI,0.204,No,candidate-20260807T081918
4378-MYPGO,0.0709,No,candidate-20260807T081918
0129-KPTWJ,0.4348,No,candidate-20260807T081918
0373-AIVNJ,0.0737,No,candidate-20260807T081918
8414-OOEEL,0.024,No,candidate-20260807T081918
8541-QVFKM,0.5673,Yes,candidate-20260807T081918
2931-XIQBR,0.0984,No,candidate-20260807T081918
5652-MSDEY,0.5797,Yes,candidate-20260807T081918
2586-CWXVV,0.231,No,candidate-20260807T081918
8058-INTPH,0.9304,Yes,candidate-20260807T081918
2798-NYLMZ,0.1035,No,candidate-20260807T081918
0880-TKATG,0.5907,Yes,candidate-20260807T081918
9342-VNIMQ,0.1771,No,candidate-20260807T081918
7779-LGOVN,0.7219,Yes,candidate-20260807T081918
2192-CKRLV,0.0719,No,candidate-20260807T081918
6982-UQZLY,0.3445,No,candidate-20260807T081918
8441-SHIPE,0.0127,No,candidate-20260807T081918
8212-CRQXP,0.3656,No,candidate-20260807T081918
3009-JWMPU,0.3168,No,candidate-20260807T081918
0623-IIHUG,0.4117,No,candidate-20260807T081918
2632-IVXVF,0.0483,No,candidate-20260807T081918
0655-RBDUG,0.7618,Yes,candidate-20260807T081918
1867-TJHTS,0.1846,No,candidate-20260807T081918
0027-KWYKW,0.5071,Yes,candidate-20260807T081918
1131-QQZEB,0.0071,No,candidate-20260807T081918
5651-CRHKQ,0.1142,No,candidate-20260807T081918
1371-DWPAZ,0.1274,No,candidate-20260807T081918
1194-BHJYC,0.0099,No,candidate-20260807T081918
0572-ZJKLT,0.0704,No,candidate-20260807T081918
2928-HLDBA,0.1062,No,candidate-20260807T081918
2645-QTLMB,0.7416,Yes,candidate-20260807T081918
0491-KAPQG,0.5055,Yes,candidate-20260807T081918
3793-MMFUH,0.6488,Yes,candidate-20260807T081918
0578-SKVMF,0.4303,No,candidate-20260807T081918
1025-FALIX,0.2914,No,candidate-20260807T081918
7880-XSOJX,0.296,No,candidate-20260807T081918
5799-JRCZO,0.0189,No,candidate-20260807T081918
0495-ZBNGW,0.681,Yes,candidate-20260807T081918
9970-QBCDA,0.1214,No,candidate-20260807T081918
7271-AJDTL,0.2818,No,candidate-20260807T081918
7833-PKIHD,0.0786,No,candidate-20260807T081918
5791-KAJFD,0.0488,No,candidate-20260807T081918
8499-BRXTD,0.0239,No,candidate-20260807T081918
0853-TWRVK,0.0438,No,candidate-20260807T081918
4456-RHSNB,0.163,No,candidate-20260807T081918
9809-IMGCQ,0.6449,Yes,candidate-20260807T081918
2073-QBVBI,0.0675,No,candidate-20260807T081918
1257-SXUXQ,0.1006,No,candidate-20260807T081918
6169-PGNCD,0.0214,No,candidate-20260807T081918
2692-BUCFV,0.4348,No,candidate-20260807T081918
1644-IRKSF,0.3621,No,candidate-20260807T081918
1304-SEGFY,0.1859,No,candidate-20260807T081918
9777-WJJPR,0.197,No,candidate-20260807T081918
5732-IKGQH,0.1909,No,candidate-20260807T081918
1757-TCATG,0.0301,No,candidate-20260807T081918
8314-HTWVE,0.006,No,candidate-20260807T081918
2087-QAREY,0.1861,No,candidate-20260807T081918
4229-CZMLL,0.6721,Yes,candidate-20260807T081918
4940-KHCWD,0.0188,No,candidate-20260807T081918
1834-WULEG,0.0132,No,candidate-20260807T081918
6360-SVNWV,0.3002,No,candidate-20260807T081918
5226-NOZFC,0.5463,Yes,candidate-20260807T081918
1062-LHZOD,0.7975,Yes,candidate-20260807T081918
1106-HRLKZ,0.0075,No,candidate-20260807T081918
7094-MSZAO,0.086,No,candidate-20260807T081918
0613-WUXUM,0.0071,No,candidate-20260807T081918
8806-EAGWC,0.3757,No,candidate-20260807T081918
6769-DYBQN,0.3841,No,candidate-20260807T081918
2408-TZMJL,0.3027,No,candidate-20260807T081918
1996-DBMUS,0.3931,No,candidate-20260807T081918
6323-AYBRX,0.0798,No,candidate-20260807T081918
1432-FPAXX,0.4103,No,candidate-20260807T081918
4160-AMJTL,0.2769,No,candidate-20260807T081918
3352-RICWQ,0.0159,No,candidate-20260807T081918
2680-XKKNJ,0.0727,No,candidate-20260807T081918
8182-BJDSI,0.5096,Yes,candidate-20260807T081918
1389-WNUIB,0.0725,No,candidate-20260807T081918
4612-THJBS,0.2456,No,candidate-20260807T081918
1530-ZTDOZ,0.0811,No,candidate-20260807T081918
5842-POCOP,0.7042,Yes,candidate-20260807T081918
9492-TOKRI,0.5202,Yes,candidate-20260807T081918
0795-LAFGP,0.046,No,candidate-20260807T081918
0611-DFXKO,0.4198,No,candidate-20260807T081918
8035-BUYVG,0.1763,No,candidate-20260807T081918
6620-JDYNW,0.1911,No,candidate-20260807T081918
8590-OHDIW,0.0122,No,candidate-20260807T081918
5897-ZYEKH,0.1996,No,candidate-20260807T081918
5084-OOVCJ,0.2147,No,candidate-20260807T081918
1740-CSDJP,0.619,Yes,candidate-20260807T081918
2696-RZVZW,0.0138,No,candidate-20260807T081918
9450-TRJUU,0.3631,No,candidate-20260807T081918
4581-SSPWD,0.7249,Yes,candidate-20260807T081918
4813-HQMGZ,0.6709,Yes,candidate-20260807T081918
4903-CNOZC,0.1017,No,candidate-20260807T081918
0822-GAVAP,0.7144,Yes,candidate-20260807T081918
3055-OYMSE,0.2937,No,candidate-20260807T081918
7242-QZLXF,0.7163,Yes,candidate-20260807T081918
8325-QRPZR,0.6663,Yes,candidate-20260807T081918
7874-ECPQJ,0.1429,No,candidate-20260807T081918
2476-YGEFM,0.3147,No,candidate-20260807T081918
2276-YDAVZ,0.676,Yes,candidate-20260807T081918
0661-XEYAN,0.6401,Yes,candidate-20260807T081918
1397-XKKWR,0.0943,No,candidate-20260807T081918
9249-FXSCK,0.194,No,candidate-20260807T081918
4718-WXBGI,0.0186,No,candidate-20260807T081918
0486-HECZI,0.4019,No,candidate-20260807T081918
7291-CDTMJ,0.4186,No,candidate-20260807T081918
7196-LIWRH,0.0164,No,candidate-20260807T081918
0625-AFOHS,0.0079,No,candidate-20260807T081918
5656-MJEFC,0.0272,No,candidate-20260807T081918
5640-CAXOA,0.0852,No,candidate-20260807T081918
3946-MHCZW,0.6245,Yes,candidate-20260807T081918
8374-UULRV,0.0173,No,candidate-20260807T081918
2108-YKQTY,0.4836,No,candidate-20260807T081918
2862-PFNIK,0.6825,Yes,candidate-20260807T081918
2856-HYAPG,0.7573,Yes,candidate-20260807T081918
3707-GNWHM,0.761,Yes,candidate-20260807T081918
2363-BJLSL,0.0885,No,candidate-20260807T081918
3663-MITLP,0.662,Yes,candidate-20260807T081918
3373-YZZYM,0.2437,No,candidate-20260807T081918
5848-FHRFC,0.0082,No,candidate-20260807T081918
0840-DFEZH,0.6605,Yes,candidate-20260807T081918
5879-HMFFH,0.0145,No,candidate-20260807T081918
4723-BEGSG,0.0219,No,candidate-20260807T081918
3976-BWUCK,0.3294,No,candidate-20260807T081918
7120-RFMVS,0.8123,Yes,candidate-20260807T081918
8292-FRFZQ,0.0647,No,candidate-20260807T081918
9480-BQJEI,0.138,No,candidate-20260807T081918
4350-ZTLPI,0.1402,No,candidate-20260807T081918
3763-GCZHZ,0.2704,No,candidate-20260807T081918
1658-XUHBX,0.2712,No,candidate-20260807T081918
2507-QZPQS,0.5082,Yes,candidate-20260807T081918
0564-JJHGS,0.7312,Yes,candidate-20260807T081918
9750-BOOHV,0.0698,No,candidate-20260807T081918
8773-HHUOZ,0.208,No,candidate-20260807T081918
1335-MXCSE,0.0293,No,candidate-20260807T081918
6029-CSMJE,0.1574,No,candidate-20260807T081918
8707-RMEZH,0.1113,No,candidate-20260807T081918
0771-CHWSK,0.022,No,candidate-20260807T081918
3703-KBKZP,0.4801,No,candidate-20260807T081918
9477-LGWQI,0.0131,No,candidate-20260807T081918
4893-GYUJU,0.0188,No,candidate-20260807T081918
2393-DIVAI,0.1651,No,candidate-20260807T081918
0872-JCPIB,0.1476,No,candidate-20260807T081918
9909-IDLEK,0.2741,No,candidate-20260807T081918
4086-WITJG,0.0178,No,candidate-20260807T081918
2874-YXVVA,0.3738,No,candidate-20260807T081918
0057-QBUQH,0.0395,No,candidate-20260807T081918
4676-MQUEA,0.1608,No,candidate-20260807T081918
0580-PIQHM,0.1599,No,candidate-20260807T081918
5243-SAOTC,0.2677,No,candidate-20260807T081918
8347-GDTMP,0.0083,No,candidate-20260807T081918
5012-YSPJJ,0.0896,No,candidate-20260807T081918
5288-AHOUP,0.6615,Yes,candidate-20260807T081918
7488-MXJIV,0.7495,Yes,candidate-20260807T081918
9867-XOBQA,0.0266,No,candidate-20260807T081918
2511-ALLCS,0.0172,No,candidate-20260807T081918
5578-NKCXI,0.0944,No,candidate-20260807T081918
1223-UNPKS,0.0047,No,candidate-20260807T081918
9087-EYCPR,0.0098,No,candidate-20260807T081918
5924-SNGKP,0.0144,No,candidate-20260807T081918
1101-SSWAG,0.4526,No,candidate-20260807T081918
0082-LDZUE,0.5904,Yes,candidate-20260807T081918
2003-CKLOR,0.3225,No,candidate-20260807T081918
0679-IDSTG,0.8863,Yes,candidate-20260807T081918
7729-JTEEC,0.6554,Yes,candidate-20260807T081918
1550-LOAHA,0.1942,No,candidate-20260807T081918
8336-TAVKX,0.0227,No,candidate-20260807T081918
9114-VEPUF,0.2012,No,candidate-20260807T081918
2688-BHGOG,0.6684,Yes,candidate-20260807T081918
2038-OEQZH,0.5495,Yes,candidate-20260807T081918
4767-HZZHQ,0.1804,No,candidate-20260807T081918
0093-XWZFY,0.3498,No,candidate-20260807T081918
5519-TEEUH,0.0174,No,candidate-20260807T081918
1088-CNNKB,0.104,No,candidate-20260807T081918
1813-JLKWR,0.0208,No,candidate-20260807T081918
4566-NECEV,0.6153,Yes,candidate-20260807T081918
1009-IRMNA,0.125,No,candidate-20260807T081918
7410-OIEDU,0.409,No,candidate-20260807T081918
7549-MYGPK,0.3424,No,candidate-20260807T081918
0056-EPFBG,0.0398,No,candidate-20260807T081918
5032-USPKF,0.1113,No,candidate-20260807T081918
6723-WSNTY,0.1671,No,candidate-20260807T081918
1195-OIYEJ,0.6689,Yes,candidate-20260807T081918
7964-YESJC,0.0998,No,candidate-20260807T081918
5995-SNNEW,0.6586,Yes,candidate-20260807T081918
9904-EHEVJ,0.3812,No,candidate-20260807T081918
7876-AEHIG,0.0572,No,candidate-20260807T081918
4933-BSAIP,0.0112,No,candidate-20260807T081918
2978-XXSOG,0.1719,No,candidate-20260807T081918
2585-KTFRE,0.469,No,candidate-20260807T081918
4847-TAJYI,0.6943,Yes,candidate-20260807T081918
6141-OOXUQ,0.3058,No,candidate-20260807T081918
8189-DUKMV,0.0716,No,candidate-20260807T081918
7752-XUSCI,0.4381,No,candidate-20260807T081918
4334-HOWRP,0.0264,No,candidate-20260807T081918
4445-KWOKW,0.0809,No,candidate-20260807T081918
0541-FITGH,0.4541,No,candidate-20260807T081918
8039-EQPIM,0.0149,No,candidate-20260807T081918
6474-FVJLC,0.774,Yes,candidate-20260807T081918
3776-EKTKM,0.8,Yes,candidate-20260807T081918
7036-ZZKBD,0.1253,No,candidate-20260807T081918
6696-YDAYZ,0.0146,No,candidate-20260807T081918
6040-CGACY,0.1119,No,candidate-20260807T081918
3006-XIMLN,0.7991,Yes,candidate-20260807T081918
7668-XCFYV,0.6015,Yes,candidate-20260807T081918
6101-IMRMM,0.669,Yes,candidate-20260807T081918
7839-NUIAA,0.1308,No,candidate-20260807T081918
7302-ZHMHP,0.2809,No,candidate-20260807T081918
7661-CPURM,0.1276,No,candidate-20260807T081918
5583-EJXRD,0.0198,No,candidate-20260807T081918
7055-JCGNI,0.0477,No,candidate-20260807T081918
8946-BFWSG,0.0045,No,candidate-20260807T081918
7636-PEPNS,0.1175,No,candidate-20260807T081918
7619-PLRLP,0.0506,No,candidate-20260807T081918
2478-EEWWM,0.4428,No,candidate-20260807T081918
6305-YLBMM,0.1769,No,candidate-20260807T081918
4429-WYGFR,0.1378,No,candidate-20260807T081918
6064-PUPMC,0.0722,No,candidate-20260807T081918
1097-FSPVW,0.1333,No,candidate-20260807T081918
9058-CBREO,0.689,Yes,candidate-20260807T081918
9239-ZBZZV,0.4742,No,candidate-20260807T081918
9084-OAYKL,0.0178,No,candidate-20260807T081918
5299-SJCZT,0.7503,Yes,candidate-20260807T081918
5231-FIQPA,0.01,No,candidate-20260807T081918
7670-ZBPOQ,0.0462,No,candidate-20260807T081918
8749-JMNKX,0.302,No,candidate-20260807T081918
2067-QYTCF,0.2634,No,candidate-20260807T081918
3129-AAQOU,0.0091,No,candidate-20260807T081918
1036-GUDCL,0.0798,No,candidate-20260807T081918
5375-XLDOF,0.1014,No,candidate-20260807T081918
3191-CSNMG,0.6669,Yes,candidate-20260807T081918
3874-EQOEP,0.6754,Yes,candidate-20260807T081918
7517-SAWMO,0.4754,No,candidate-20260807T081918
2609-IAICY,0.9304,Yes,candidate-20260807T081918
2632-TACXW,0.0058,No,candidate-20260807T081918
3334-CTHOL,0.6603,Yes,candidate-20260807T081918
6513-EECDB,0.8845,Yes,candidate-20260807T081918
4945-RVMTE,0.1485,No,candidate-20260807T081918
9589-ABEPT,0.0541,No,candidate-20260807T081918
4248-HCETZ,0.3814,No,candidate-20260807T081918
1862-SKORY,0.4969,No,candidate-20260807T081918
1135-LMECX,0.3463,No,candidate-20260807T081918
7881-INRLC,0.3405,No,candidate-20260807T081918
7163-OCEQI,0.1501,No,candidate-20260807T081918
7634-HLQJR,0.007,No,candidate-20260807T081918
4986-MXSFP,0.18,No,candidate-20260807T081918
8066-POXGX,0.5191,Yes,candidate-20260807T081918
5025-GOOKI,0.077,No,candidate-20260807T081918
6425-JWTDV,0.0313,No,candidate-20260807T081918
8402-EIVQS,0.1385,No,candidate-20260807T081918
1325-USMEC,0.0837,No,candidate-20260807T081918
4049-ZPALD,0.0558,No,candidate-20260807T081918
6393-WRYZE,0.5622,Yes,candidate-20260807T081918
1971-DTCZB,0.0225,No,candidate-20260807T081918
1684-FLBGS,0.1341,No,candidate-20260807T081918
7508-SMHXL,0.3691,No,candidate-20260807T081918
8429-XIBUM,0.3702,No,candidate-20260807T081918
